gender_0,gender_1,degree_1,degree_2,degree_3,degree_4,degree_5,card_num_0,card_num_1,card_num_2,card_num_3,card_num_4,card_num_5,model_risk_v7_stongyong_score,omriskscoregeneral,als_m12_id_nbank_orgnum,als_m12_id_nbank_min_inteday,als_m12_id_min_inteday,als_m3_id_nbank_min_inteday,debt_pressure_index,v6_seq_online,als_m12_id_nbank_week_orgnum,als_lst_id_nbank_consnum,als_d15_id_nbank_orgnum,als_m1_id_nbank_week_orgnum,actual_age,order_status_key
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.34632017093056305,0.31954319893608685,0,1,1,1,-0.01520538151641271,0.8068716522914001,1,0,0,1,-0.9779275851213596,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6547921786815225,0.13440305251820617,1,6,2,1,0.8436682895924615,-1.1826775460229364,2,1,0,1,1.97837636990007,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8174318648656622,0.668042298075627,1,1,7,1,-2.076502192177711,-1.6348478183671038,2,1,0,1,0.20459399688721225,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12479152300453604,-0.11608067498833827,4,4,3,1,-0.01520538151641271,0.35470137994723266,3,1,0,1,-1.096179743322217,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7725701021652973,-0.5408139520646528,0,1,6,1,0.328344086927137,0.4451354344160661,1,0,0,1,-0.15016247771535932,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.64076497964,0.5155739422020782,3,2,2,1,0.328344086927137,-1.6348478183671038,2,2,0,1,-0.2684146359162165,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5818760178981126,0.2215278273030912,2,3,3,3,-0.18698011573818757,0.2642673254783992,3,1,1,2,-0.5049189523179308,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5818760178981126,0.6026987169869632,5,2,2,2,1.1872177580360113,-0.911375382616436,3,1,2,3,-0.031910319514502114,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3614597195841713,-0.9764378259890779,2,6,3,1,0.328344086927137,1.711212196979735,2,1,0,1,-1.4509362179247884,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3474325205426487,1.7135395954942472,1,1,5,1,0.6718935553706867,-1.9965840362424379,2,1,0,1,-0.5049189523179308,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7007662909939731,2.2907412284441104,0,1,7,1,-0.7023043184035122,-1.6348478183671038,1,0,0,1,1.5053677370966414,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1118766735750991,0.24330902099931245,1,1,1,1,0.328344086927137,0.35470137994723266,3,1,0,1,-0.5049189523179308,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7596552527358604,1.8006643702791323,1,1,6,1,-1.5611779895123863,-1.0018094370852695,2,1,0,1,0.20459399688721225,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.007013599520761261,0.047278277733321154,2,4,4,1,0.328344086927137,0.08339921654073224,3,1,0,1,0.08634183868635507,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.935209788349437,0.929416622430282,1,1,1,1,-2.076502192177711,-1.092243491554103,3,1,0,1,1.1506112624940699,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06590256126264865,0.1779654399106487,1,6,2,1,1.1872177580360113,0.7164375978225666,2,1,1,2,1.5053677370966414,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1696532857049009,0.5046833453539675,5,2,2,4,0.328344086927137,-1.092243491554103,4,1,0,1,-0.38666679411707366,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4203486813260586,-2.3486530288510172,5,3,3,3,0.15656935270536215,1.0781738156979006,3,1,1,3,0.5593504714897838,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5829883675101983,0.755167072860512,1,1,5,1,-0.874079052625287,0.987739761229067,2,1,0,2,0.32284615508806946,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3025707578422838,-1.2487027471918435,2,2,2,3,-0.01520538151641271,-0.2783370013346017,3,1,0,2,-0.38666679411707366,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6418773292520856,1.9095703387602385,0,1,1,1,-2.5918263948430353,-1.5444137638982705,1,0,0,1,0.08634183868635507,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9940987500913244,1.397712286899039,2,6,4,1,0.328344086927137,-1.27311160049177,3,1,0,1,-0.5049189523179308,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2285422474467883,1.0274319940632777,0,1,1,1,-0.5305295841817372,-0.09746889239693474,1,0,0,1,1.97837636990007,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3603473699720856,0.2215278273030912,3,6,4,1,-0.01520538151641271,-1.0018094370852695,2,1,0,1,0.4410983132889266,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2436817961003965,-1.7714513959011537,1,1,1,1,-0.5305295841817372,1.0781738156979006,2,1,0,1,0.20459399688721225,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24256944648831083,-0.2358772403175552,1,6,7,1,-0.18698011573818757,-0.4592051102722686,2,1,0,1,-1.3326840597239311,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.184792834358509,-1.1615779724069586,5,2,2,2,1.0154430238142365,-0.4592051102722686,3,1,0,1,-0.9779275851213596,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2874312091886757,0.8858542350378396,1,1,7,1,-0.874079052625287,-0.911375382616436,2,1,0,1,0.677602629690641,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1696532857049009,0.11262185882198492,2,2,2,1,-0.18698011573818757,-0.4592051102722686,3,1,1,3,-1.3326840597239311,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0670149108747342,-0.3665644024948827,2,2,2,1,-0.01520538151641271,-0.09746889239693474,2,1,0,1,1.7418720534983556,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7136811404234099,0.461120957961525,1,1,2,1,-0.7023043184035122,-0.007034837928101251,3,1,0,1,0.7958547878914982,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47812529345586036,0.06905947142954241,2,6,6,1,-0.7023043184035122,-1.6348478183671038,2,1,0,1,0.9141069460923554,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5229870561562252,0.2215278273030912,2,5,6,1,-0.18698011573818757,2.0729484148550688,2,1,0,1,-0.031910319514502114,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5229870561562252,0.6244799106831844,3,2,2,1,-0.35875484995996243,-0.18790294686576822,2,1,0,1,-0.031910319514502114,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.40520913267245046,0.5155739422020782,3,5,6,4,-0.7023043184035122,2.1633824693239023,2,1,0,1,-1.3326840597239311,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.419236331713973,0.38488678002475063,2,6,2,1,0.8436682895924615,-0.4592051102722686,3,1,0,2,0.20459399688721225,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0681272604868197,-2.762495709079221,5,2,2,2,3.592064037140859,2.344250578261569,4,1,2,3,1.7418720534983556,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18368048474642343,-0.8784224543560822,2,3,4,4,0.5001188211489118,0.7164375978225666,3,1,0,2,-1.214431901523074,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.7007662909939731,1.7679925797348004,1,1,1,1,-0.18698011573818757,-0.2783370013346017,2,1,1,2,-1.4509362179247884,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12479152300453604,-0.018065303355342618,1,1,1,1,-0.18698011573818757,-0.18790294686576822,2,1,0,1,-0.5049189523179308,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.64076497964,-0.5408139520646528,3,2,2,4,-0.5305295841817372,-0.18790294686576822,4,2,1,2,-0.5049189523179308,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0092382987449326,-1.4338428936097243,4,4,5,1,0.328344086927137,-0.5496391647411021,4,1,0,3,-1.5691883761256455,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.4803499926800314,-2.0328257202558087,6,2,2,1,1.358992492257786,1.8016462514485683,5,1,0,1,-1.3326840597239311,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5959032169396352,-0.2576584340137764,4,3,2,4,0.5001188211489118,-0.6400732192099357,4,1,1,2,-0.38666679411707366,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8314590639071847,0.6026987169869632,1,1,1,1,-2.076502192177711,-0.18790294686576822,3,1,0,1,-1.3326840597239311,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4803499926800314,-2.2833094477623535,3,2,2,1,1.702541960701336,1.2590419246355675,2,2,0,1,-0.38666679411707366,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9940987500913244,0.5046833453539675,1,1,1,1,0.6718935553706867,-0.18790294686576822,3,1,1,3,-0.2684146359162165,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4652104440264235,1.691758401798026,0,1,1,1,-2.2482769263994857,-0.5496391647411021,1,0,0,1,0.08634183868635507,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1696532857049009,-0.3665644024948827,2,4,5,1,1.0154430238142365,0.35470137994723266,2,1,0,1,-1.5691883761256455,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1259038726166217,-2.0328257202558087,2,2,2,2,1.358992492257786,0.8068716522914001,2,2,2,2,-1.3326840597239311,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24256944648831083,0.6898234917718482,2,5,6,1,-0.18698011573818757,0.2642673254783992,2,1,0,1,-0.8596754269205025,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.051875362221126126,-0.6061575331533166,4,2,2,2,-0.18698011573818757,-1.4539797094294369,3,1,0,2,-0.9779275851213596,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18368048474642343,-0.6061575331533166,3,3,2,4,-0.01520538151641271,0.8973057067602336,3,1,0,1,-0.38666679411707366,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.479237643067946,-1.1397967787107373,3,2,2,2,0.8436682895924615,1.2590419246355675,2,1,0,2,-1.096179743322217,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5229870561562252,0.668042298075627,5,2,2,1,-1.3894032552906115,-0.5496391647411021,5,1,0,3,0.5593504714897838,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.935209788349437,0.47201155480963564,1,6,7,1,-0.18698011573818757,0.17383327100956572,2,1,0,1,-0.8596754269205025,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5959032169396352,-0.03984649705156387,2,5,6,1,-0.01520538151641271,0.08339921654073224,4,1,0,1,0.9141069460923554,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2285422474467883,-0.7586258890268653,3,4,2,1,0.328344086927137,0.35470137994723266,4,1,0,1,-1.096179743322217,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5818760178981126,-1.0417814070777416,0,1,7,1,-0.18698011573818757,-0.2783370013346017,1,0,0,1,1.860124211699213,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5240994057683108,1.3541498995065966,0,1,5,1,-0.18698011573818757,-1.0018094370852695,1,0,0,1,0.08634183868635507,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06590256126264865,-0.2467678371656658,0,1,2,1,-0.7023043184035122,0.17383327100956572,1,0,0,1,1.1506112624940699,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2885435588007612,1.0709943814557201,5,2,2,1,-0.18698011573818757,-0.18790294686576822,3,1,1,2,2.3331328445026416,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18368048474642343,-0.4863609678240996,1,1,7,1,-0.5305295841817372,-0.2783370013346017,2,1,0,1,-0.38666679411707366,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18368048474642343,-1.3358275219767286,0,1,4,1,0.328344086927137,0.5355694888848996,1,0,0,1,-1.4509362179247884,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.64076497964,0.5918081201388525,2,4,5,4,1.358992492257786,-0.36877105580343517,3,1,0,1,-0.38666679411707366,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47812529345586036,0.7442764760124013,6,3,2,4,0.5001188211489118,-1.27311160049177,5,1,0,3,1.268863420694927,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46409809441433786,1.2016815436330477,1,1,1,1,-1.2176285210688367,-0.911375382616436,2,1,0,1,0.20459399688721225,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7725701021652973,-0.2576584340137764,1,5,5,1,-0.7023043184035122,-0.36877105580343517,3,1,0,1,2.569637160904356,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5818760178981126,0.8531824444935077,1,6,3,1,-2.076502192177711,-0.09746889239693474,2,1,0,2,-0.9779275851213596,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8763208266075496,-0.2467678371656658,0,1,1,1,-0.01520538151641271,0.5355694888848996,1,0,0,1,0.08634183868635507,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7136811404234099,0.27598081154364434,3,2,2,1,0.5001188211489118,1.9825143603862354,3,1,0,1,2.569637160904356,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5818760178981126,0.6571517012275163,2,2,2,1,-1.5611779895123863,0.5355694888848996,4,2,0,1,-0.031910319514502114,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3474325205426487,0.5591363295945206,1,1,5,1,0.5001188211489118,-0.007034837928101251,2,1,0,1,-0.031910319514502114,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5370142551977478,-0.2576584340137764,0,1,5,1,-0.18698011573818757,-0.36877105580343517,1,0,0,1,0.20459399688721225,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9940987500913244,0.19974663360686995,4,3,3,4,-1.0458537868470619,0.987739761229067,3,1,1,2,1.0323591042932125,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18368048474642343,0.8096200571010651,3,2,2,1,1.358992492257786,-0.18790294686576822,4,2,0,1,-0.2684146359162165,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4203486813260586,-1.6189830400276048,6,2,2,3,-0.7023043184035122,0.2642673254783992,4,1,1,3,0.7958547878914982,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.419236331713973,-1.2487027471918435,1,5,4,1,0.8436682895924615,0.987739761229067,3,1,0,1,1.97837636990007,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8314590639071847,-0.2903302245581083,0,1,1,1,-1.0458537868470619,0.35470137994723266,1,0,0,1,-1.096179743322217,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2285422474467883,1.2670251247217115,0,1,1,1,-0.01520538151641271,-1.3635456549606035,1,0,0,1,-0.623171110518788,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.479237643067946,-1.0091096165334097,4,2,2,1,0.328344086927137,2.525118687199236,5,2,0,1,0.32284615508806946,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3014584082301982,0.2977620052398656,1,4,4,1,-0.5305295841817372,1.6207781425109014,3,1,0,1,-1.6874405343265027,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.64076497964,0.1452936493663168,3,4,5,1,0.5001188211489118,-0.7305072736787691,3,1,0,1,-0.8596754269205025,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5370142551977478,-1.6516548305719367,6,2,2,2,1.358992492257786,0.08339921654073224,3,1,2,2,-1.096179743322217,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9492369873909595,-0.6279387268495378,3,3,2,4,0.328344086927137,1.0781738156979006,2,1,0,1,-0.9779275851213596,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5959032169396352,-0.03984649705156387,2,6,7,1,-0.18698011573818757,-0.7305072736787691,2,1,0,1,-0.5049189523179308,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24256944648831083,-0.2576584340137764,1,1,1,1,-1.0458537868470619,0.17383327100956572,3,1,0,1,-0.9779275851213596,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.773682451777383,-1.2160309566475118,1,6,7,1,-0.18698011573818757,0.5355694888848996,2,1,0,1,-1.5691883761256455,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0529877118332118,1.1907909467849371,0,1,7,1,0.328344086927137,0.4451354344160661,1,0,0,1,0.9141069460923554,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5370142551977478,-0.3121114182543296,1,1,4,1,0.328344086927137,0.4451354344160661,2,1,0,1,-0.15016247771535932,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2885435588007612,0.4829021516577463,1,1,1,1,0.328344086927137,-0.36877105580343517,2,1,0,1,-0.031910319514502114,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2885435588007612,0.8858542350378396,0,1,1,1,0.328344086927137,-0.4592051102722686,1,0,0,1,0.677602629690641,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8314590639071847,-0.6823917110900909,2,5,6,1,-0.18698011573818757,0.7164375978225666,2,1,0,1,-1.80569269252736,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8763208266075496,0.21063723045498056,3,3,2,3,1.1872177580360113,-0.6400732192099357,4,1,1,3,1.268863420694927,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5970155665517207,-1.5427488620908305,2,3,4,1,-0.7023043184035122,-0.36877105580343517,3,1,0,1,-1.5691883761256455,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9940987500913244,0.9076354287340608,2,3,3,4,-0.01520538151641271,-1.3635456549606035,4,1,0,3,-0.031910319514502114,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8174318648656622,-0.649719920545759,6,2,2,2,2.0460914291448855,0.17383327100956572,5,1,2,3,-0.15016247771535932,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.935209788349437,-0.3447832087986615,0,1,1,1,0.328344086927137,0.8973057067602336,1,0,0,1,-0.38666679411707366,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47812529345586036,0.11262185882198492,1,1,1,1,-0.01520538151641271,0.35470137994723266,2,1,0,1,1.5053677370966414,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.34632017093056305,0.19974663360686995,2,6,5,1,0.15656935270536215,-0.7305072736787691,3,1,1,2,-0.623171110518788,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8763208266075496,0.6135893138350739,1,5,6,1,-1.7329527237341613,-0.8209413281476026,2,1,0,1,1.97837636990007,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2285422474467883,0.11262185882198492,2,6,7,1,-1.3894032552906115,-0.8209413281476026,2,1,0,1,0.20459399688721225,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.406321482284536,0.9185260255821714,2,4,2,4,0.328344086927137,-1.815715927304771,3,1,0,2,0.08634183868635507,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.184792834358509,-0.6279387268495378,2,5,3,1,-0.18698011573818757,0.08339921654073224,4,1,0,1,-1.4509362179247884,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5229870561562252,-0.2032054497732233,4,4,3,1,0.328344086927137,-0.007034837928101251,2,1,0,1,0.32284615508806946,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7596552527358604,1.5392900459244772,0,1,6,1,-0.01520538151641271,-2.267886199648938,1,0,0,1,0.08634183868635507,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0670149108747342,-0.4210173867354359,1,1,3,1,-0.7023043184035122,1.168607870166734,2,1,0,1,-1.5691883761256455,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24256944648831083,-0.5952669363052059,1,1,1,1,-0.7023043184035122,1.168607870166734,2,1,0,1,-0.2684146359162165,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5829883675101983,1.4848370616839242,2,5,6,1,-1.2176285210688367,-1.092243491554103,3,1,0,1,-0.38666679411707366,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7596552527358604,1.4848370616839242,1,6,4,1,-1.0458537868470619,-1.4539797094294369,2,1,1,2,-0.15016247771535932,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.40520913267245046,0.36310558632852935,0,1,1,1,-0.7023043184035122,1.711212196979735,1,0,0,1,1.387115578895784,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47812529345586036,-0.5190327583684315,1,1,6,1,-0.18698011573818757,0.5355694888848996,2,1,0,1,-0.5049189523179308,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.008125949132847,-0.9764378259890779,6,2,2,2,2.389640897588435,-0.36877105580343517,5,1,1,3,-0.9779275851213596,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7585429031237748,0.5046833453539675,4,3,4,1,0.6718935553706867,-0.5496391647411021,4,1,0,1,-0.9779275851213596,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.11076432396301351,-0.5081421615203209,1,6,5,1,-0.01520538151641271,-0.18790294686576822,3,1,0,1,-0.9779275851213596,0.0
