model_risk_v7_stongyong_score,omriskscoregeneral,als_m12_id_nbank_orgnum,als_m12_id_nbank_min_inteday,als_m12_id_min_inteday,als_m3_id_nbank_min_inteday,debt_pressure_index,v6_seq_online,als_m12_id_nbank_week_orgnum,als_lst_id_nbank_consnum,als_d15_id_nbank_orgnum,als_m1_id_nbank_week_orgnum,actual_age,gender,degree,card_num,order_status_key
35.0,734.0,1.0,-9999.0,-9999.0,-9999.0,15.0,32.0,0.0,1.0,0.0,-9999.0,34.0,0,1,0,1.0
22.0,690.0,2.0,107.0,20.0,-9999.0,24.0,35.0,0.0,1.0,0.0,-9999.0,31.0,0,2,0,0.0
15.0,808.0,2.0,43.0,43.0,-9999.0,24.0,32.0,0.0,1.0,0.0,0.0,36.0,1,2,4,0.0
19.0,811.0,5.0,19.0,0.0,-9999.0,21.0,18.0,1.0,1.0,0.0,1.0,51.0,1,2,3,1.0
35.0,626.0,5.0,1.0,1.0,-9999.0,24.0,40.0,4.0,1.0,0.0,-9999.0,28.0,0,2,4,0.0
43.0,650.0,4.0,6.0,0.0,6.0,37.0,32.0,0.0,1.0,1.0,0.0,33.0,0,1,1,0.0
62.0,508.0,8.0,0.0,0.0,0.0,37.0,44.0,4.0,1.0,0.0,-9999.0,26.0,0,2,1,0.0
25.0,750.0,5.0,28.0,0.0,-9999.0,31.0,16.0,1.0,1.0,0.0,-9999.0,31.0,0,2,3,1.0
68.0,668.0,2.0,67.0,67.0,-9999.0,27.0,37.0,1.0,1.0,0.0,-9999.0,30.0,0,2,0,0.0
34.0,732.0,1.0,-9999.0,12.0,-9999.0,14.0,49.0,0.0,1.0,0.0,-9999.0,37.0,0,2,3,1.0
32.0,793.0,6.0,1.0,0.0,1.0,41.0,38.0,2.0,1.0,3.0,1.0,36.0,0,2,2,0.0
19.0,758.0,0.0,-9999.0,-9999.0,-9999.0,27.0,25.0,-9999.0,0.0,0.0,-9999.0,31.0,0,2,0,0.0
54.0,659.0,6.0,0.0,0.0,0.0,33.0,16.0,1.0,1.0,0.0,0.0,31.0,0,2,2,0.0
54.0,603.0,1.0,98.0,98.0,-9999.0,22.0,35.0,1.0,1.0,0.0,-9999.0,32.0,0,2,3,0.0
70.0,556.0,8.0,0.0,0.0,1.0,45.0,24.0,4.0,1.0,2.0,0.0,25.0,0,2,0,0.0
60.0,616.0,0.0,-9999.0,-9999.0,-9999.0,25.0,36.0,-9999.0,0.0,0.0,-9999.0,59.0,0,2,3,1.0
48.0,643.0,2.0,72.0,72.0,-9999.0,29.0,30.0,1.0,1.0,1.0,0.0,30.0,0,2,1,1.0
36.0,709.0,2.0,49.0,6.0,-9999.0,24.0,46.0,1.0,1.0,1.0,0.0,38.0,0,1,1,1.0
43.0,622.0,4.0,0.0,0.0,17.0,29.0,32.0,3.0,1.0,0.0,0.0,36.0,1,2,1,0.0
51.0,633.0,5.0,0.0,0.0,-9999.0,33.0,48.0,0.0,2.0,0.0,0.0,19.0,0,2,1,0.0
17.0,900.0,1.0,-9999.0,-9999.0,-9999.0,21.0,25.0,0.0,1.0,1.0,0.0,46.0,0,1,1,1.0
34.0,652.0,3.0,1.0,1.0,1.0,31.0,31.0,1.0,1.0,2.0,0.0,28.0,0,2,4,0.0
12.0,749.0,1.0,59.0,9.0,-9999.0,31.0,41.0,0.0,1.0,0.0,-9999.0,33.0,1,2,0,1.0
20.0,775.0,1.0,-9999.0,253.0,-9999.0,23.0,34.0,0.0,1.0,0.0,-9999.0,47.0,1,3,0,1.0
43.0,570.0,2.0,18.0,0.0,36.0,25.0,40.0,1.0,1.0,0.0,-9999.0,35.0,0,2,2,0.0
18.0,812.0,2.0,24.0,24.0,-9999.0,21.0,38.0,1.0,1.0,0.0,-9999.0,26.0,0,4,3,1.0
82.0,511.0,2.0,115.0,9.0,-9999.0,27.0,40.0,1.0,1.0,1.0,0.0,34.0,0,1,3,0.0
55.0,586.0,2.0,0.0,0.0,0.0,21.0,45.0,2.0,2.0,2.0,2.0,44.0,0,2,0,0.0
62.0,626.0,1.0,-9999.0,140.0,-9999.0,24.0,35.0,0.0,1.0,0.0,-9999.0,28.0,0,2,2,0.0
75.0,483.0,7.0,0.0,0.0,1.0,31.0,30.0,3.0,1.0,3.0,0.0,26.0,0,2,2,0.0
29.0,782.0,0.0,-9999.0,1.0,-9999.0,21.0,48.0,-9999.0,0.0,0.0,-9999.0,37.0,0,1,1,0.0
31.0,688.0,0.0,-9999.0,136.0,-9999.0,24.0,47.0,-9999.0,0.0,0.0,-9999.0,50.0,0,3,0,0.0
34.0,807.0,1.0,-9999.0,-9999.0,-9999.0,24.0,28.0,0.0,1.0,0.0,-9999.0,25.0,0,2,1,0.0
33.0,666.0,1.0,-9999.0,0.0,-9999.0,27.0,50.0,0.0,1.0,0.0,-9999.0,25.0,0,2,0,0.0
62.0,607.0,2.0,30.0,30.0,-9999.0,15.0,38.0,1.0,1.0,0.0,-9999.0,49.0,0,2,1,0.0
52.0,610.0,1.0,32.0,32.0,-9999.0,21.0,36.0,1.0,1.0,0.0,-9999.0,25.0,0,2,1,0.0
21.0,757.0,4.0,10.0,10.0,-9999.0,24.0,27.0,1.0,1.0,0.0,-9999.0,42.0,0,2,3,0.0
61.0,590.0,1.0,-9999.0,74.0,-9999.0,21.0,33.0,0.0,1.0,0.0,-9999.0,32.0,1,2,2,0.0
41.0,668.0,3.0,0.0,0.0,0.0,30.0,33.0,1.0,1.0,0.0,0.0,35.0,1,1,3,0.0
72.0,584.0,6.0,0.0,0.0,1.0,30.0,48.0,5.0,1.0,2.0,2.0,36.0,0,2,3,0.0
54.0,562.0,2.0,191.0,9.0,-9999.0,28.0,58.0,1.0,1.0,0.0,-9999.0,41.0,0,2,4,1.0
6.0,900.0,2.0,69.0,69.0,-9999.0,21.0,13.0,2.0,1.0,0.0,-9999.0,38.0,1,2,2,1.0
46.0,651.0,1.0,-9999.0,-9999.0,-9999.0,21.0,33.0,0.0,1.0,0.0,-9999.0,34.0,0,2,1,0.0
18.0,793.0,3.0,6.0,0.0,6.0,29.0,29.0,1.0,1.0,0.0,-9999.0,26.0,1,2,1,0.0
46.0,604.0,2.0,175.0,13.0,-9999.0,24.0,41.0,0.0,1.0,0.0,-9999.0,36.0,1,2,0,0.0
36.0,715.0,3.0,0.0,0.0,-9999.0,21.0,41.0,3.0,4.0,0.0,-9999.0,50.0,0,2,0,1.0
19.0,787.0,1.0,-9999.0,-9999.0,-9999.0,19.0,43.0,0.0,1.0,0.0,-9999.0,38.0,1,2,2,1.0
23.0,826.0,6.0,0.0,0.0,29.0,19.0,38.0,3.0,1.0,0.0,1.0,38.0,0,3,2,0.0
54.0,663.0,4.0,0.0,0.0,14.0,20.0,45.0,1.0,1.0,1.0,1.0,43.0,0,2,1,0.0
26.0,779.0,1.0,99.0,99.0,-9999.0,24.0,19.0,1.0,1.0,1.0,1.0,51.0,1,2,1,0.0
31.0,830.0,1.0,-9999.0,39.0,-9999.0,15.0,34.0,1.0,1.0,0.0,-9999.0,54.0,0,2,3,0.0
28.0,690.0,0.0,-9999.0,49.0,-9999.0,21.0,35.0,-9999.0,0.0,0.0,-9999.0,27.0,1,1,0,0.0
46.0,712.0,2.0,145.0,145.0,-9999.0,23.0,51.0,1.0,1.0,0.0,-9999.0,37.0,0,1,3,0.0
33.0,669.0,1.0,-9999.0,13.0,-9999.0,24.0,30.0,0.0,1.0,0.0,-9999.0,36.0,0,1,1,0.0
33.0,802.0,1.0,124.0,17.0,-9999.0,17.0,21.0,1.0,1.0,0.0,-9999.0,32.0,0,2,3,0.0
47.0,718.0,1.0,-9999.0,102.0,-9999.0,25.0,24.0,0.0,1.0,0.0,-9999.0,33.0,0,2,1,0.0
37.0,705.0,8.0,0.0,0.0,-9999.0,29.0,31.0,0.0,1.0,1.0,0.0,34.0,0,2,1,0.0
37.0,730.0,2.0,130.0,45.0,-9999.0,25.0,34.0,0.0,1.0,0.0,-9999.0,33.0,0,2,2,0.0
26.0,673.0,0.0,-9999.0,-9999.0,-9999.0,19.0,38.0,-9999.0,0.0,0.0,-9999.0,33.0,1,2,0,1.0
40.0,740.0,2.0,5.0,5.0,10.0,30.0,23.0,1.0,1.0,1.0,1.0,42.0,0,2,2,0.0
66.0,531.0,3.0,0.0,0.0,0.0,24.0,54.0,3.0,1.0,0.0,1.0,29.0,0,1,0,0.0
46.0,679.0,7.0,0.0,0.0,0.0,34.0,26.0,4.0,1.0,4.0,0.0,31.0,0,2,3,0.0
71.0,638.0,1.0,-9999.0,-9999.0,-9999.0,31.0,34.0,0.0,1.0,0.0,-9999.0,19.0,0,5,5,0.0
49.0,590.0,0.0,-9999.0,26.0,-9999.0,24.0,33.0,-9999.0,0.0,0.0,-9999.0,46.0,0,2,1,0.0
21.0,782.0,1.0,-9999.0,-9999.0,-9999.0,16.0,28.0,0.0,1.0,0.0,-9999.0,39.0,0,3,3,1.0
50.0,681.0,3.0,40.0,40.0,44.0,27.0,57.0,1.0,1.0,0.0,0.0,32.0,1,2,4,0.0
43.0,651.0,3.0,7.0,0.0,-9999.0,23.0,26.0,1.0,1.0,0.0,-9999.0,36.0,1,2,1,1.0
45.0,663.0,3.0,1.0,1.0,-9999.0,22.0,25.0,2.0,1.0,1.0,0.0,30.0,0,2,2,0.0
83.0,613.0,1.0,-9999.0,-9999.0,-9999.0,20.0,33.0,1.0,1.0,0.0,-9999.0,20.0,1,5,5,0.0
31.0,674.0,0.0,-9999.0,0.0,-9999.0,24.0,29.0,-9999.0,0.0,0.0,-9999.0,59.0,0,2,4,0.0
38.0,734.0,1.0,-9999.0,-9999.0,-9999.0,27.0,31.0,0.0,1.0,0.0,-9999.0,26.0,1,2,1,1.0
48.0,724.0,2.0,10.0,6.0,-9999.0,18.0,21.0,1.0,1.0,0.0,-9999.0,29.0,0,2,2,0.0
42.0,653.0,3.0,0.0,0.0,-9999.0,27.0,45.0,2.0,2.0,0.0,-9999.0,47.0,0,3,3,0.0
53.0,620.0,0.0,-9999.0,9.0,-9999.0,27.0,39.0,-9999.0,0.0,0.0,-9999.0,45.0,0,2,0,0.0
27.0,597.0,4.0,0.0,0.0,1.0,24.0,37.0,3.0,1.0,3.0,2.0,32.0,0,2,1,0.0
68.0,664.0,2.0,5.0,1.0,5.0,41.0,29.0,1.0,1.0,1.0,0.0,50.0,0,2,1,0.0
23.0,764.0,3.0,23.0,18.0,-9999.0,19.0,25.0,1.0,1.0,0.0,-9999.0,43.0,1,2,2,1.0
44.0,649.0,0.0,-9999.0,52.0,-9999.0,19.0,22.0,-9999.0,0.0,0.0,-9999.0,49.0,0,2,4,0.0
15.0,717.0,2.0,32.0,32.0,-9999.0,27.0,27.0,0.0,1.0,0.0,-9999.0,29.0,1,3,0,1.0
80.0,467.0,5.0,1.0,1.0,9.0,31.0,50.0,3.0,1.0,1.0,0.0,21.0,0,2,0,0.0
47.0,660.0,4.0,2.0,0.0,-9999.0,25.0,31.0,1.0,1.0,0.0,-9999.0,54.0,1,2,3,0.0
39.0,739.0,1.0,9.0,8.0,-9999.0,22.0,33.0,1.0,1.0,0.0,-9999.0,31.0,0,1,3,0.0
20.0,807.0,1.0,41.0,41.0,-9999.0,31.0,30.0,0.0,1.0,0.0,-9999.0,26.0,1,4,0,0.0
38.0,740.0,6.0,0.0,0.0,4.0,30.0,27.0,2.0,1.0,0.0,0.0,33.0,0,1,0,0.0
27.0,786.0,1.0,-9999.0,5.0,-9999.0,10.0,8.0,0.0,1.0,0.0,-9999.0,34.0,0,1,0,0.0
66.0,580.0,0.0,-9999.0,-9999.0,-9999.0,21.0,37.0,-9999.0,0.0,0.0,-9999.0,47.0,0,1,1,0.0
41.0,669.0,1.0,-9999.0,0.0,-9999.0,24.0,41.0,1.0,1.0,0.0,-9999.0,33.0,1,2,2,0.0
54.0,613.0,2.0,13.0,0.0,-9999.0,29.0,63.0,0.0,1.0,0.0,-9999.0,31.0,0,2,3,0.0
37.0,675.0,4.0,0.0,0.0,-9999.0,29.0,38.0,0.0,3.0,0.0,-9999.0,36.0,1,3,1,1.0
20.0,898.0,1.0,-9999.0,115.0,-9999.0,27.0,24.0,0.0,1.0,0.0,-9999.0,34.0,0,1,4,0.0
53.0,635.0,6.0,0.0,0.0,0.0,39.0,43.0,3.0,1.0,0.0,-9999.0,39.0,0,2,3,0.0
56.0,587.0,3.0,6.0,0.0,6.0,40.0,66.0,2.0,1.0,2.0,2.0,28.0,0,1,0,0.0
41.0,636.0,1.0,-9999.0,49.0,-9999.0,24.0,46.0,0.0,1.0,0.0,-9999.0,31.0,1,2,3,0.0
57.0,636.0,8.0,0.0,0.0,1.0,40.0,29.0,4.0,1.0,2.0,1.0,33.0,0,1,2,0.0
60.0,587.0,1.0,8.0,8.0,8.0,31.0,46.0,0.0,1.0,1.0,0.0,25.0,0,2,1,0.0
22.0,738.0,1.0,214.0,55.0,-9999.0,24.0,37.0,1.0,1.0,0.0,-9999.0,34.0,0,1,3,0.0
26.0,631.0,4.0,0.0,0.0,13.0,27.0,42.0,2.0,2.0,1.0,0.0,41.0,0,2,4,0.0
53.0,599.0,1.0,-9999.0,-9999.0,-9999.0,24.0,48.0,1.0,1.0,0.0,-9999.0,31.0,0,2,0,0.0
14.0,811.0,2.0,97.0,97.0,-9999.0,24.0,31.0,0.0,1.0,0.0,-9999.0,25.0,1,3,2,1.0
14.0,747.0,0.0,-9999.0,287.0,-9999.0,13.0,30.0,-9999.0,0.0,0.0,-9999.0,51.0,0,2,0,0.0
58.0,579.0,1.0,-9999.0,254.0,-9999.0,27.0,66.0,0.0,1.0,0.0,-9999.0,29.0,0,2,2,0.0
32.0,822.0,3.0,11.0,11.0,-9999.0,25.0,31.0,0.0,1.0,0.0,-9999.0,31.0,0,2,4,1.0
56.0,643.0,2.0,183.0,47.0,-9999.0,21.0,45.0,0.0,1.0,0.0,-9999.0,40.0,0,2,1,0.0
39.0,655.0,3.0,8.0,1.0,8.0,31.0,36.0,1.0,1.0,0.0,-9999.0,40.0,0,1,3,0.0
31.0,638.0,4.0,0.0,0.0,-9999.0,22.0,36.0,1.0,1.0,1.0,1.0,40.0,1,2,1,1.0
61.0,515.0,1.0,-9999.0,-9999.0,-9999.0,24.0,46.0,0.0,1.0,0.0,0.0,35.0,0,1,1,0.0
53.0,590.0,8.0,0.0,0.0,-9999.0,19.0,41.0,3.0,1.0,0.0,-9999.0,38.0,0,1,1,0.0
20.0,741.0,6.0,0.0,0.0,4.0,28.0,25.0,3.0,1.0,1.0,0.0,32.0,1,3,2,0.0
40.0,627.0,1.0,62.0,62.0,-9999.0,24.0,62.0,0.0,1.0,0.0,-9999.0,28.0,0,2,3,0.0
15.0,900.0,1.0,-9999.0,17.0,-9999.0,10.0,24.0,0.0,1.0,0.0,-9999.0,41.0,0,2,2,1.0
18.0,811.0,1.0,157.0,157.0,-9999.0,27.0,14.0,0.0,1.0,0.0,-9999.0,31.0,0,2,4,0.0
59.0,665.0,8.0,0.0,0.0,0.0,24.0,40.0,5.0,1.0,3.0,0.0,29.0,0,2,1,0.0
26.0,707.0,2.0,49.0,4.0,-9999.0,22.0,28.0,0.0,1.0,0.0,-9999.0,27.0,0,2,2,1.0
26.0,775.0,0.0,-9999.0,8.0,-9999.0,18.0,43.0,-9999.0,0.0,0.0,-9999.0,31.0,0,2,2,1.0
33.0,797.0,1.0,-9999.0,115.0,-9999.0,27.0,40.0,0.0,1.0,0.0,-9999.0,46.0,0,2,1,0.0
20.0,748.0,2.0,12.0,0.0,24.0,27.0,19.0,1.0,1.0,0.0,-9999.0,41.0,0,2,2,1.0
47.0,774.0,1.0,122.0,122.0,-9999.0,27.0,28.0,0.0,1.0,0.0,-9999.0,41.0,0,2,2,0.0
38.0,718.0,3.0,8.0,8.0,-9999.0,21.0,31.0,1.0,1.0,0.0,0.0,37.0,0,2,3,0.0
59.0,537.0,3.0,2.0,2.0,-9999.0,35.0,50.0,2.0,1.0,0.0,-9999.0,27.0,0,2,1,0.0
35.0,606.0,0.0,-9999.0,-9999.0,-9999.0,16.0,34.0,-9999.0,0.0,0.0,-9999.0,32.0,0,1,0,0.0
22.0,805.0,0.0,-9999.0,-9999.0,-9999.0,24.0,39.0,-9999.0,0.0,0.0,-9999.0,38.0,0,2,2,0.0
50.0,606.0,1.0,-9999.0,36.0,-9999.0,29.0,43.0,0.0,1.0,0.0,-9999.0,30.0,1,3,2,0.0
43.0,600.0,0.0,-9999.0,-9999.0,-9999.0,25.0,49.0,-9999.0,0.0,0.0,-9999.0,24.0,1,1,0,0.0
12.0,888.0,0.0,-9999.0,170.0,-9999.0,20.0,23.0,-9999.0,0.0,0.0,-9999.0,47.0,1,3,0,1.0
26.0,829.0,0.0,-9999.0,39.0,-9999.0,27.0,42.0,-9999.0,0.0,0.0,-9999.0,55.0,0,1,4,0.0
70.0,609.0,1.0,-9999.0,-9999.0,-9999.0,21.0,30.0,0.0,1.0,0.0,-9999.0,26.0,1,2,0,0.0
38.0,722.0,1.0,36.0,6.0,-9999.0,28.0,38.0,0.0,1.0,0.0,-9999.0,30.0,0,2,2,0.0
18.0,809.0,0.0,-9999.0,-9999.0,-9999.0,25.0,32.0,-9999.0,0.0,0.0,-9999.0,30.0,0,3,3,1.0
44.0,789.0,0.0,-9999.0,115.0,-9999.0,27.0,24.0,-9999.0,0.0,0.0,-9999.0,41.0,0,3,2,0.0
51.0,616.0,2.0,0.0,0.0,0.0,20.0,42.0,0.0,2.0,0.0,-9999.0,57.0,0,1,0,0.0
35.0,750.0,2.0,96.0,96.0,-9999.0,30.0,47.0,0.0,1.0,0.0,-9999.0,30.0,0,1,1,1.0
25.0,731.0,2.0,265.0,265.0,-9999.0,24.0,25.0,0.0,1.0,0.0,-9999.0,39.0,1,2,3,1.0
65.0,653.0,3.0,0.0,0.0,-9999.0,29.0,56.0,0.0,2.0,0.0,-9999.0,37.0,0,2,1,0.0
70.0,550.0,1.0,-9999.0,-9999.0,-9999.0,24.0,37.0,0.0,1.0,0.0,-9999.0,26.0,0,2,1,0.0
26.0,733.0,3.0,38.0,28.0,63.0,22.0,34.0,0.0,1.0,0.0,0.0,38.0,1,2,0,1.0
72.0,636.0,3.0,70.0,70.0,70.0,31.0,43.0,2.0,1.0,0.0,0.0,24.0,0,2,1,0.0
74.0,507.0,8.0,0.0,0.0,0.0,40.0,48.0,5.0,1.0,1.0,4.0,31.0,0,2,4,0.0
20.0,784.0,1.0,31.0,31.0,31.0,24.0,28.0,1.0,1.0,0.0,0.0,32.0,0,2,4,1.0
24.0,750.0,1.0,-9999.0,40.0,-9999.0,18.0,23.0,0.0,1.0,0.0,-9999.0,47.0,1,2,1,0.0
34.0,840.0,0.0,-9999.0,-9999.0,-9999.0,21.0,15.0,-9999.0,0.0,0.0,-9999.0,39.0,0,3,1,0.0
60.0,648.0,2.0,35.0,35.0,-9999.0,33.0,54.0,0.0,1.0,0.0,-9999.0,21.0,0,2,0,0.0
32.0,668.0,2.0,135.0,36.0,-9999.0,25.0,39.0,0.0,1.0,0.0,-9999.0,45.0,0,2,1,1.0
9.0,787.0,0.0,-9999.0,-9999.0,-9999.0,27.0,27.0,-9999.0,0.0,0.0,-9999.0,33.0,1,4,0,0.0
43.0,794.0,2.0,13.0,13.0,13.0,31.0,21.0,1.0,1.0,1.0,0.0,43.0,0,2,0,0.0
50.0,693.0,0.0,-9999.0,20.0,-9999.0,24.0,42.0,-9999.0,0.0,0.0,-9999.0,42.0,0,2,0,0.0
33.0,706.0,0.0,-9999.0,8.0,-9999.0,22.0,49.0,-9999.0,0.0,0.0,-9999.0,37.0,1,2,2,0.0
29.0,767.0,3.0,10.0,0.0,-9999.0,24.0,40.0,1.0,1.0,0.0,-9999.0,36.0,0,3,2,0.0
21.0,792.0,1.0,-9999.0,200.0,-9999.0,27.0,43.0,0.0,1.0,0.0,-9999.0,35.0,0,2,3,1.0
17.0,865.0,0.0,-9999.0,63.0,-9999.0,25.0,18.0,-9999.0,0.0,0.0,-9999.0,37.0,0,2,4,1.0
31.0,704.0,4.0,2.0,0.0,-9999.0,25.0,34.0,1.0,1.0,0.0,-9999.0,34.0,1,2,2,1.0
41.0,675.0,0.0,-9999.0,-9999.0,-9999.0,16.0,35.0,-9999.0,0.0,0.0,-9999.0,49.0,0,2,1,0.0
18.0,705.0,0.0,-9999.0,0.0,-9999.0,21.0,27.0,-9999.0,0.0,0.0,-9999.0,25.0,1,3,2,0.0
37.0,698.0,3.0,0.0,0.0,0.0,21.0,32.0,0.0,1.0,2.0,0.0,56.0,0,1,0,0.0
53.0,600.0,8.0,0.0,0.0,0.0,35.0,28.0,3.0,2.0,1.0,1.0,26.0,1,3,2,0.0
14.0,874.0,2.0,276.0,19.0,-9999.0,26.0,34.0,1.0,1.0,0.0,-9999.0,38.0,0,3,4,0.0
58.0,711.0,2.0,199.0,21.0,-9999.0,23.0,37.0,0.0,1.0,0.0,-9999.0,26.0,0,1,1,1.0
29.0,695.0,1.0,-9999.0,-9999.0,-9999.0,27.0,28.0,0.0,1.0,0.0,-9999.0,26.0,1,2,1,0.0
28.0,726.0,1.0,-9999.0,256.0,-9999.0,24.0,23.0,1.0,1.0,0.0,-9999.0,41.0,1,2,2,1.0
22.0,624.0,1.0,-9999.0,-9999.0,-9999.0,21.0,32.0,1.0,1.0,1.0,1.0,27.0,1,2,4,0.0
63.0,600.0,4.0,0.0,0.0,-9999.0,24.0,45.0,4.0,2.0,0.0,-9999.0,27.0,0,2,2,0.0
24.0,730.0,7.0,0.0,0.0,13.0,37.0,35.0,3.0,1.0,1.0,0.0,24.0,0,1,2,0.0
52.0,588.0,6.0,0.0,0.0,24.0,33.0,37.0,2.0,1.0,0.0,-9999.0,34.0,0,2,2,0.0
24.0,737.0,1.0,-9999.0,-9999.0,-9999.0,23.0,34.0,1.0,1.0,0.0,-9999.0,46.0,0,3,1,1.0
19.0,742.0,1.0,-9999.0,56.0,-9999.0,24.0,32.0,0.0,1.0,0.0,-9999.0,55.0,0,2,1,0.0
38.0,687.0,2.0,31.0,31.0,-9999.0,21.0,25.0,1.0,1.0,0.0,-9999.0,30.0,1,2,4,0.0
27.0,704.0,2.0,8.0,3.0,11.0,21.0,20.0,1.0,1.0,1.0,0.0,39.0,0,3,4,0.0
41.0,686.0,2.0,81.0,33.0,-9999.0,22.0,34.0,0.0,1.0,0.0,-9999.0,34.0,0,1,1,1.0
15.0,807.0,2.0,0.0,0.0,-9999.0,21.0,21.0,0.0,2.0,0.0,-9999.0,44.0,1,2,3,0.0
23.0,652.0,2.0,85.0,1.0,-9999.0,25.0,40.0,0.0,1.0,0.0,-9999.0,53.0,1,2,0,0.0
45.0,758.0,1.0,116.0,116.0,-9999.0,23.0,39.0,0.0,1.0,1.0,0.0,33.0,0,2,1,1.0
74.0,533.0,6.0,0.0,0.0,5.0,36.0,49.0,2.0,2.0,1.0,1.0,26.0,0,1,1,0.0
40.0,690.0,0.0,-9999.0,-9999.0,-9999.0,27.0,48.0,-9999.0,0.0,0.0,-9999.0,51.0,1,1,2,0.0
57.0,649.0,1.0,-9999.0,-9999.0,-9999.0,24.0,56.0,1.0,1.0,0.0,-9999.0,27.0,0,2,2,1.0
50.0,577.0,8.0,0.0,0.0,0.0,30.0,33.0,2.0,1.0,2.0,0.0,40.0,1,3,3,0.0
32.0,762.0,1.0,-9999.0,-9999.0,-9999.0,23.0,60.0,1.0,1.0,0.0,-9999.0,27.0,1,3,0,0.0
73.0,454.0,4.0,0.0,0.0,6.0,29.0,46.0,2.0,1.0,0.0,-9999.0,25.0,0,2,1,0.0
41.0,662.0,1.0,-9999.0,3.0,-9999.0,24.0,47.0,0.0,1.0,0.0,-9999.0,31.0,1,2,2,0.0
44.0,638.0,0.0,-9999.0,31.0,-9999.0,27.0,38.0,-9999.0,0.0,0.0,-9999.0,32.0,0,3,2,0.0
31.0,700.0,1.0,-9999.0,-9999.0,-9999.0,24.0,47.0,0.0,1.0,0.0,-9999.0,40.0,0,2,1,1.0
68.0,596.0,7.0,0.0,0.0,-9999.0,27.0,29.0,1.0,1.0,0.0,-9999.0,28.0,0,2,0,0.0
32.0,831.0,1.0,-9999.0,0.0,-9999.0,18.0,16.0,1.0,1.0,0.0,-9999.0,38.0,0,2,1,0.0
10.0,816.0,1.0,-9999.0,198.0,-9999.0,26.0,22.0,1.0,1.0,0.0,-9999.0,45.0,0,3,4,0.0
11.0,900.0,0.0,-9999.0,-9999.0,-9999.0,22.0,24.0,-9999.0,0.0,0.0,-9999.0,42.0,0,3,1,1.0
28.0,852.0,2.0,0.0,0.0,-9999.0,22.0,30.0,1.0,1.0,0.0,-9999.0,43.0,0,2,1,1.0
34.0,680.0,6.0,0.0,0.0,0.0,38.0,32.0,1.0,1.0,1.0,0.0,27.0,0,2,1,0.0
48.0,705.0,1.0,116.0,116.0,-9999.0,21.0,42.0,1.0,1.0,0.0,-9999.0,24.0,0,2,0,0.0
44.0,682.0,3.0,3.0,3.0,7.0,24.0,22.0,1.0,1.0,1.0,1.0,27.0,1,2,3,1.0
35.0,733.0,1.0,119.0,47.0,-9999.0,29.0,28.0,0.0,1.0,1.0,0.0,52.0,0,1,0,0.0
22.0,770.0,0.0,-9999.0,-9999.0,-9999.0,25.0,34.0,-9999.0,0.0,0.0,-9999.0,35.0,1,2,2,0.0
24.0,686.0,1.0,-9999.0,-9999.0,-9999.0,21.0,43.0,1.0,1.0,0.0,-9999.0,59.0,1,2,1,0.0
36.0,743.0,6.0,1.0,0.0,20.0,37.0,30.0,2.0,1.0,0.0,-9999.0,25.0,1,2,1,0.0
19.0,813.0,1.0,-9999.0,3.0,-9999.0,17.0,36.0,1.0,1.0,1.0,1.0,51.0,1,2,3,1.0
53.0,605.0,1.0,-9999.0,0.0,-9999.0,24.0,40.0,0.0,1.0,0.0,-9999.0,51.0,0,3,2,1.0
44.0,681.0,4.0,0.0,0.0,-9999.0,30.0,61.0,0.0,1.0,0.0,0.0,33.0,0,2,0,1.0
25.0,708.0,3.0,2.0,2.0,-9999.0,19.0,38.0,1.0,1.0,0.0,-9999.0,35.0,1,2,3,1.0
52.0,662.0,1.0,-9999.0,-9999.0,-9999.0,22.0,40.0,1.0,1.0,0.0,-9999.0,48.0,1,2,1,0.0
40.0,742.0,2.0,116.0,32.0,-9999.0,18.0,18.0,1.0,1.0,0.0,-9999.0,35.0,0,2,2,1.0
46.0,614.0,2.0,1.0,1.0,1.0,25.0,33.0,1.0,1.0,2.0,0.0,45.0,1,2,1,0.0
54.0,711.0,2.0,13.0,13.0,36.0,24.0,31.0,2.0,1.0,0.0,-9999.0,35.0,0,2,4,1.0
12.0,733.0,2.0,215.0,1.0,-9999.0,25.0,17.0,0.0,1.0,1.0,0.0,33.0,0,2,3,1.0
17.0,824.0,1.0,-9999.0,-9999.0,-9999.0,16.0,21.0,0.0,1.0,0.0,-9999.0,36.0,0,2,4,0.0
22.0,831.0,3.0,8.0,8.0,8.0,17.0,23.0,0.0,1.0,0.0,-9999.0,38.0,1,2,2,0.0
28.0,848.0,0.0,-9999.0,112.0,-9999.0,21.0,32.0,-9999.0,0.0,0.0,-9999.0,57.0,0,1,3,1.0
49.0,643.0,4.0,0.0,0.0,-9999.0,21.0,43.0,3.0,3.0,0.0,-9999.0,37.0,1,1,4,0.0
36.0,684.0,6.0,0.0,0.0,-9999.0,31.0,34.0,2.0,2.0,0.0,-9999.0,33.0,0,2,1,0.0
49.0,607.0,0.0,-9999.0,12.0,-9999.0,22.0,45.0,-9999.0,0.0,0.0,-9999.0,34.0,0,2,0,0.0
82.0,549.0,2.0,22.0,22.0,-9999.0,25.0,41.0,1.0,1.0,0.0,-9999.0,27.0,0,2,1,0.0
28.0,767.0,2.0,1.0,1.0,1.0,19.0,26.0,1.0,1.0,0.0,-9999.0,39.0,0,2,4,0.0
